block_id	status	exit	rows	ms
blk009929	NO_IS_OUTPUT	0	0	13573
blk005878	NO_IS_OUTPUT	0	0	17014
blk002306	OK	0	1	14790
blk001232	NO_IS_OUTPUT	0	0	18189
blk013819	NO_IS_OUTPUT	0	0	16302
blk000084	NO_IS_OUTPUT	0	0	15082
blk013376	NO_IS_OUTPUT	0	0	12790
blk009722	OK	0	1	15353
blk007939	OK	0	2	14626
blk016894	NO_IS_OUTPUT	0	0	16889
blk014194	OK	0	1	14860
blk002147	OK	0	1	16316
blk009258	OK	0	1	14924
blk010856	NO_IS_OUTPUT	0	0	15139
blk013325	NO_IS_OUTPUT	0	0	16869
blk012091	NO_IS_OUTPUT	0	0	16068
blk017058	NO_IS_OUTPUT	0	0	17495
blk006743	NO_IS_OUTPUT	0	0	14472
blk008450	OK	0	3	15027
blk009193	NO_IS_OUTPUT	0	0	13144
blk002964	OK	0	3	14598
blk009342	NO_IS_OUTPUT	0	0	15177
blk006122	NO_IS_OUTPUT	0	0	16288
blk015029	NO_IS_OUTPUT	0	0	17397
blk006840	NO_IS_OUTPUT	0	0	14629
blk018795	NO_IS_OUTPUT	0	0	14916
blk019471	NO_IS_OUTPUT	0	0	14728
blk004357	OK	0	1	17588
blk004993	NO_IS_OUTPUT	0	0	15055
blk009528	NO_IS_OUTPUT	0	0	13697
blk007852	OK	0	5	17123
blk016412	OK	0	1	16568
blk003135	OK	0	1	16880
blk005286	NO_IS_OUTPUT	0	0	14647
blk008026	OK	0	6	17280
blk009199	NO_IS_OUTPUT	0	0	16070
blk018907	NO_IS_OUTPUT	0	0	14583
blk015337	NO_IS_OUTPUT	0	0	13950
blk020986	NO_IS_OUTPUT	0	0	14695
blk012048	NO_IS_OUTPUT	0	0	14541
blk015996	NO_IS_OUTPUT	0	0	19508
blk008360	NO_IS_OUTPUT	0	0	14057
blk002976	NO_IS_OUTPUT	0	0	18568
blk021778	NO_IS_OUTPUT	0	0	14267
blk016396	NO_IS_OUTPUT	0	0	16494
blk020295	NO_IS_OUTPUT	0	0	14919
blk014637	OK	0	5	15074
blk009068	NO_IS_OUTPUT	0	0	15303
blk018680	NO_IS_OUTPUT	0	0	17201
blk015607	NO_IS_OUTPUT	0	0	13607
blk001747	OK	0	13	29769
blk015049	NO_IS_OUTPUT	0	0	17745
blk003920	NO_IS_OUTPUT	0	0	14915
blk009768	OK	0	2	20471
blk011707	OK	0	1	14709
blk003015	NO_IS_OUTPUT	0	0	18444
blk015770	NO_IS_OUTPUT	0	0	16121
blk011889	NO_IS_OUTPUT	0	0	16546
blk020293	NO_IS_OUTPUT	0	0	13705
blk021273	NO_IS_OUTPUT	0	0	16269
blk014498	NO_IS_OUTPUT	0	0	14770
blk010637	NO_IS_OUTPUT	0	0	14065
blk020994	NO_IS_OUTPUT	0	0	16472
blk007720	NO_IS_OUTPUT	0	0	18864
blk020635	NO_IS_OUTPUT	0	0	13789
blk009955	NO_IS_OUTPUT	0	0	14265
blk012282	NO_IS_OUTPUT	0	0	12480
blk004866	NO_IS_OUTPUT	0	0	14789
blk000584	OK	0	1	18836
blk020679	NO_IS_OUTPUT	0	0	14888
blk012705	NO_IS_OUTPUT	0	0	16223
blk007144	OK	0	1	15134
blk017559	NO_IS_OUTPUT	0	0	16396
blk014102	NO_IS_OUTPUT	0	0	15529
blk001433	OK	0	6	18377
blk018563	NO_IS_OUTPUT	0	0	14381
blk020646	NO_IS_OUTPUT	0	0	14853
blk004514	OK	0	2	16326
blk013777	NO_IS_OUTPUT	0	0	14805
blk002250	NO_IS_OUTPUT	0	0	14824
blk008460	OK	0	2	16176
blk004318	OK	0	1	17546
blk003074	OK	0	3	14598
blk005798	NO_IS_OUTPUT	0	0	14663
blk008203	NO_IS_OUTPUT	0	0	13846
blk010141	NO_IS_OUTPUT	0	0	15875
blk007705	NO_IS_OUTPUT	0	0	13660
blk014030	OK	0	1	14247
blk013910	NO_IS_OUTPUT	0	0	13699
blk014461	NO_IS_OUTPUT	0	0	15997
blk013447	NO_IS_OUTPUT	0	0	18155
blk007802	NO_IS_OUTPUT	0	0	16159
blk013577	NO_IS_OUTPUT	0	0	14702
blk001692	NO_IS_OUTPUT	0	0	14995
blk013388	NO_IS_OUTPUT	0	0	13987
blk002029	NO_IS_OUTPUT	0	0	13424
blk004625	NO_IS_OUTPUT	0	0	15377
blk012182	NO_IS_OUTPUT	0	0	13715
blk001207	NO_IS_OUTPUT	0	0	13750
blk014056	NO_IS_OUTPUT	0	0	16644
blk014039	NO_IS_OUTPUT	0	0	17018
blk016940	NO_IS_OUTPUT	0	0	13704
blk000691	OK	0	1	14647
blk007887	NO_IS_OUTPUT	0	0	13304
blk018211	NO_IS_OUTPUT	0	0	15839
blk017867	NO_IS_OUTPUT	0	0	15751
blk018027	NO_IS_OUTPUT	0	0	13854
blk017448	OK	0	1	18611
blk006974	NO_IS_OUTPUT	0	0	16753
blk014609	NO_IS_OUTPUT	0	0	13653
blk004922	NO_IS_OUTPUT	0	0	15150
blk014855	OK	0	1	14208
blk019457	NO_IS_OUTPUT	0	0	16663
blk021934	NO_IS_OUTPUT	0	0	16041
blk003219	NO_IS_OUTPUT	0	0	15061
blk015716	NO_IS_OUTPUT	0	0	13952
blk017337	NO_IS_OUTPUT	0	0	19085
blk018064	NO_IS_OUTPUT	0	0	16863
blk002705	OK	0	3	15175
blk017659	NO_IS_OUTPUT	0	0	15773
blk004425	OK	0	4	15028
blk009247	NO_IS_OUTPUT	0	0	17113
blk000934	NO_IS_OUTPUT	0	0	16903
blk002530	NO_IS_OUTPUT	0	0	16097
blk010052	OK	0	1	14393
blk015478	NO_IS_OUTPUT	0	0	16736
blk016068	NO_IS_OUTPUT	0	0	13644
blk010988	OK	0	2	14654
blk006203	OK	0	1	16899
blk018209	NO_IS_OUTPUT	0	0	14932
blk015093	OK	0	1	17210
blk013253	NO_IS_OUTPUT	0	0	14587
blk000356	NO_IS_OUTPUT	0	0	15612
blk005132	NO_IS_OUTPUT	0	0	16749
blk002049	NO_IS_OUTPUT	0	0	18514
blk013896	NO_IS_OUTPUT	0	0	15357
blk013060	NO_IS_OUTPUT	0	0	16971
blk002527	NO_IS_OUTPUT	0	0	14238
blk012670	NO_IS_OUTPUT	0	0	13643
blk014969	NO_IS_OUTPUT	0	0	14056
blk016470	NO_IS_OUTPUT	0	0	16555
blk007247	NO_IS_OUTPUT	0	0	13956
blk002619	OK	0	4	22809
blk002313	NO_IS_OUTPUT	0	0	14712
blk017971	OK	0	2	16492
blk013963	NO_IS_OUTPUT	0	0	13714
blk014493	OK	0	1	13906
blk005588	NO_IS_OUTPUT	0	0	15225
blk014996	NO_IS_OUTPUT	0	0	16959
blk010780	NO_IS_OUTPUT	0	0	14421
blk019389	NO_IS_OUTPUT	0	0	14811
blk006520	OK	0	2	15694
blk012511	OK	0	1	17706
blk014795	NO_IS_OUTPUT	0	0	15528
blk011870	NO_IS_OUTPUT	0	0	15447
blk015739	NO_IS_OUTPUT	0	0	14251
blk003403	NO_IS_OUTPUT	0	0	15006
blk013513	NO_IS_OUTPUT	0	0	16517
blk015056	NO_IS_OUTPUT	0	0	13581
blk018593	NO_IS_OUTPUT	0	0	22826
blk001212	NO_IS_OUTPUT	0	0	16866
blk014949	NO_IS_OUTPUT	0	0	13619
blk005979	NO_IS_OUTPUT	0	0	16245
blk010713	NO_IS_OUTPUT	0	0	16150
blk008316	NO_IS_OUTPUT	0	0	14542
blk002387	OK	0	1	14581
blk008529	OK	0	2	17348
blk008633	NO_IS_OUTPUT	0	0	17486
blk015216	NO_IS_OUTPUT	0	0	16555
blk021435	NO_IS_OUTPUT	0	0	16226
blk011176	NO_IS_OUTPUT	0	0	18075
blk018741	NO_IS_OUTPUT	0	0	14362
blk019256	NO_IS_OUTPUT	0	0	14092
blk001281	OK	0	1	14480
blk006569	NO_IS_OUTPUT	0	0	18026
blk010804	NO_IS_OUTPUT	0	0	14545
blk000543	NO_IS_OUTPUT	0	0	15107
blk016649	NO_IS_OUTPUT	0	0	15342
blk020359	NO_IS_OUTPUT	0	0	17213
blk018119	NO_IS_OUTPUT	0	0	14118
blk020828	NO_IS_OUTPUT	0	0	14316
blk010743	NO_IS_OUTPUT	0	0	16956
blk014058	NO_IS_OUTPUT	0	0	14412
blk018711	NO_IS_OUTPUT	0	0	16426
blk011978	OK	0	4	18866
blk003322	NO_IS_OUTPUT	0	0	14252
blk013900	NO_IS_OUTPUT	0	0	15484
blk014539	NO_IS_OUTPUT	0	0	17057
blk012221	NO_IS_OUTPUT	0	0	16136
blk015935	NO_IS_OUTPUT	0	0	14312
blk004741	NO_IS_OUTPUT	0	0	14779
blk010216	NO_IS_OUTPUT	0	0	13646
blk002634	NO_IS_OUTPUT	0	0	15024
blk012340	NO_IS_OUTPUT	0	0	16379
blk000783	OK	0	1	19486
blk018036	NO_IS_OUTPUT	0	0	16788
blk000003	OK	0	5	19821
blk002897	NO_IS_OUTPUT	0	0	16139
blk004822	NO_IS_OUTPUT	0	0	15043
blk019240	NO_IS_OUTPUT	0	0	14660
blk018700	NO_IS_OUTPUT	0	0	16976
blk020101	NO_IS_OUTPUT	0	0	13862
blk012973	NO_IS_OUTPUT	0	0	14217
blk011047	NO_IS_OUTPUT	0	0	13700
blk016703	NO_IS_OUTPUT	0	0	13836
blk017597	NO_IS_OUTPUT	0	0	17137
blk021053	NO_IS_OUTPUT	0	0	14539
blk020847	NO_IS_OUTPUT	0	0	14537
blk014439	NO_IS_OUTPUT	0	0	13851
blk012763	NO_IS_OUTPUT	0	0	16273
blk009982	NO_IS_OUTPUT	0	0	14713
blk019287	NO_IS_OUTPUT	0	0	13606
blk001853	OK	0	1	14588
blk011681	NO_IS_OUTPUT	0	0	17143
blk020108	OK	0	3	20406
blk005809	NO_IS_OUTPUT	0	0	14964
blk007433	NO_IS_OUTPUT	0	0	13007
blk016005	NO_IS_OUTPUT	0	0	16432
blk013149	OK	0	3	14809
blk009308	NO_IS_OUTPUT	0	0	14201
blk013530	NO_IS_OUTPUT	0	0	14319
blk009680	OK	0	3	23467
blk005727	NO_IS_OUTPUT	0	0	13596
blk003478	NO_IS_OUTPUT	0	0	14799
blk018922	NO_IS_OUTPUT	0	0	14001
blk019118	NO_IS_OUTPUT	0	0	16416
blk000878	OK	0	8	19339
blk004416	OK	0	6	20489
blk000532	OK	0	1	14617
blk013380	NO_IS_OUTPUT	0	0	13698
blk009079	OK	0	1	16491
blk009500	NO_IS_OUTPUT	0	0	14076
blk013661	NO_IS_OUTPUT	0	0	17298
blk013877	NO_IS_OUTPUT	0	0	16696
blk010304	OK	0	2	14225
blk016444	OK	0	1	14952
blk013776	NO_IS_OUTPUT	0	0	18112
blk003162	NO_IS_OUTPUT	0	0	16654
blk010168	NO_IS_OUTPUT	0	0	13200
blk015037	NO_IS_OUTPUT	0	0	18103
blk001007	OK	0	1	14763
blk004168	NO_IS_OUTPUT	0	0	14990
blk018786	OK	0	1	17492
blk019932	NO_IS_OUTPUT	0	0	16031
blk020000	NO_IS_OUTPUT	0	0	14729
blk007450	NO_IS_OUTPUT	0	0	15715
blk016449	NO_IS_OUTPUT	0	0	15951
blk002287	NO_IS_OUTPUT	0	0	14347
blk017758	OK	0	1	15174
blk016473	NO_IS_OUTPUT	0	0	13178
blk017059	OK	0	1	14352
blk011243	NO_IS_OUTPUT	0	0	15065
blk021111	NO_IS_OUTPUT	0	0	15582
blk000551	OK	0	3	18376
blk004812	OK	0	1	16136
blk015801	NO_IS_OUTPUT	0	0	16561
blk013832	NO_IS_OUTPUT	0	0	16546
blk004234	OK	0	1	15276
blk000617	OK	0	2	14996
blk008898	OK	0	1	14616
blk019060	NO_IS_OUTPUT	0	0	14465
blk009746	NO_IS_OUTPUT	0	0	14290
blk007657	NO_IS_OUTPUT	0	0	13780
blk000990	NO_IS_OUTPUT	0	0	15389
blk010509	NO_IS_OUTPUT	0	0	13833
blk005243	NO_IS_OUTPUT	0	0	13079
blk011016	OK	0	1	15229
blk016179	NO_IS_OUTPUT	0	0	14256
blk018232	OK	0	1	15376
blk012414	NO_IS_OUTPUT	0	0	14653
blk017725	NO_IS_OUTPUT	0	0	13068
blk007476	NO_IS_OUTPUT	0	0	18059
blk015834	OK	0	1	18213
blk015338	NO_IS_OUTPUT	0	0	15644
blk010867	NO_IS_OUTPUT	0	0	16788
blk002423	OK	0	3	17015
blk015869	NO_IS_OUTPUT	0	0	14280
blk016548	NO_IS_OUTPUT	0	0	15856
blk008144	NO_IS_OUTPUT	0	0	14180
blk010579	NO_IS_OUTPUT	0	0	14234
blk016278	NO_IS_OUTPUT	0	0	15179
blk020103	NO_IS_OUTPUT	0	0	15185
blk020723	NO_IS_OUTPUT	0	0	14968
blk019273	NO_IS_OUTPUT	0	0	13904
blk000759	OK	0	5	21494
blk020713	NO_IS_OUTPUT	0	0	13897
blk011250	NO_IS_OUTPUT	0	0	16446
blk012691	NO_IS_OUTPUT	0	0	16100
blk018299	OK	0	1	17095
blk018261	NO_IS_OUTPUT	0	0	13073
blk020811	NO_IS_OUTPUT	0	0	14765
blk010288	NO_IS_OUTPUT	0	0	13779
blk019665	NO_IS_OUTPUT	0	0	16859
blk020899	NO_IS_OUTPUT	0	0	16551
blk004523	NO_IS_OUTPUT	0	0	13898
blk014292	OK	0	3	14747
blk015020	NO_IS_OUTPUT	0	0	13725
blk019137	NO_IS_OUTPUT	0	0	16642
blk001024	OK	0	3	19218
blk000889	OK	0	2	14969
blk005197	NO_IS_OUTPUT	0	0	14130
blk006399	OK	0	7	21249
blk004624	NO_IS_OUTPUT	0	0	17141
blk009906	OK	0	1	14970
blk011751	NO_IS_OUTPUT	0	0	16658
blk019370	NO_IS_OUTPUT	0	0	14740
blk013443	NO_IS_OUTPUT	0	0	17777
blk009564	NO_IS_OUTPUT	0	0	13699
blk011558	NO_IS_OUTPUT	0	0	14290
blk013251	NO_IS_OUTPUT	0	0	14856
blk009975	OK	0	2	12847
blk015909	NO_IS_OUTPUT	0	0	14179
blk017807	OK	0	2	19543
blk006215	OK	0	2	19286
blk001295	OK	0	1	15888
blk003195	OK	0	5	20620
blk006930	OK	0	3	15632
blk007835	NO_IS_OUTPUT	0	0	13889
blk010018	OK	0	3	15485
blk015455	NO_IS_OUTPUT	0	0	14956
blk002154	NO_IS_OUTPUT	0	0	17408
blk021488	NO_IS_OUTPUT	0	0	14595
blk002274	OK	0	1	17107
blk004058	OK	0	6	21991
blk005362	NO_IS_OUTPUT	0	0	16781
blk008665	OK	0	2	14214
blk012069	NO_IS_OUTPUT	0	0	14765
blk016685	NO_IS_OUTPUT	0	0	14768
blk014723	NO_IS_OUTPUT	0	0	14392
blk002214	OK	0	1	17305
blk017008	NO_IS_OUTPUT	0	0	14871
blk016819	OK	0	2	20005
blk014834	NO_IS_OUTPUT	0	0	14774
blk000286	OK	0	3	19740
blk008219	NO_IS_OUTPUT	0	0	16153
blk004180	NO_IS_OUTPUT	0	0	15014
blk001278	OK	0	2	13028
blk011464	NO_IS_OUTPUT	0	0	14172
blk018186	NO_IS_OUTPUT	0	0	15959
blk019601	NO_IS_OUTPUT	0	0	15255
blk008423	NO_IS_OUTPUT	0	0	14348
blk011738	NO_IS_OUTPUT	0	0	13975
blk008918	NO_IS_OUTPUT	0	0	13542
blk006933	NO_IS_OUTPUT	0	0	13347
blk007617	NO_IS_OUTPUT	0	0	17576
blk001528	NO_IS_OUTPUT	0	0	16021
blk018078	NO_IS_OUTPUT	0	0	13629
blk006142	NO_IS_OUTPUT	0	0	15213
blk011822	NO_IS_OUTPUT	0	0	15666
blk001312	OK	0	1	15869
blk008931	NO_IS_OUTPUT	0	0	15081
blk006075	NO_IS_OUTPUT	0	0	14681
blk005198	OK	0	3	14656
blk008551	NO_IS_OUTPUT	0	0	17073
blk017393	OK	0	2	14607
blk001150	NO_IS_OUTPUT	0	0	18331
blk019802	OK	0	3	15787
blk021679	NO_IS_OUTPUT	0	0	16104
blk003411	NO_IS_OUTPUT	0	0	14512
blk008192	NO_IS_OUTPUT	0	0	14216
blk001016	NO_IS_OUTPUT	0	0	14463
blk020221	NO_IS_OUTPUT	0	0	16574
blk019783	NO_IS_OUTPUT	0	0	16364
blk019624	NO_IS_OUTPUT	0	0	16800
blk002906	NO_IS_OUTPUT	0	0	16452
blk009283	NO_IS_OUTPUT	0	0	14818
blk013057	NO_IS_OUTPUT	0	0	13693
blk010939	OK	0	5	15700
blk002731	NO_IS_OUTPUT	0	0	14965
blk019615	NO_IS_OUTPUT	0	0	14963
blk005062	NO_IS_OUTPUT	0	0	14915
blk004120	OK	0	1	14323
blk008847	OK	0	3	14892
blk013871	NO_IS_OUTPUT	0	0	14749
blk014090	OK	0	1	14070
blk015748	NO_IS_OUTPUT	0	0	17779
blk021607	OK	0	1	15533
blk010398	NO_IS_OUTPUT	0	0	14936
blk007267	NO_IS_OUTPUT	0	0	16212
blk021101	NO_IS_OUTPUT	0	0	15477
blk012870	NO_IS_OUTPUT	0	0	13683
blk018323	NO_IS_OUTPUT	0	0	14400
blk011253	NO_IS_OUTPUT	0	0	13706
blk001860	OK	0	4	17904
blk021673	NO_IS_OUTPUT	0	0	15035
blk014861	OK	0	1	14199
blk004950	OK	0	2	15180
blk008283	NO_IS_OUTPUT	0	0	16577
blk002669	OK	0	6	19868
blk020264	NO_IS_OUTPUT	0	0	16666
blk006820	OK	0	3	18834
blk021848	NO_IS_OUTPUT	0	0	13749
blk013649	NO_IS_OUTPUT	0	0	14298
blk019824	NO_IS_OUTPUT	0	0	13917
blk003163	NO_IS_OUTPUT	0	0	14298
blk003105	OK	0	3	16597
blk004801	OK	0	6	19446
blk006681	NO_IS_OUTPUT	0	0	15125
blk009861	NO_IS_OUTPUT	0	0	16382
blk018718	OK	0	1	14867
blk005840	NO_IS_OUTPUT	0	0	14289
blk020649	OK	0	1	13981
blk014737	NO_IS_OUTPUT	0	0	17987
blk007202	NO_IS_OUTPUT	0	0	14728
blk005696	NO_IS_OUTPUT	0	0	15606
blk019411	NO_IS_OUTPUT	0	0	14101
blk013059	NO_IS_OUTPUT	0	0	13771
blk016907	OK	0	1	15817
blk015674	NO_IS_OUTPUT	0	0	14391
blk005746	NO_IS_OUTPUT	0	0	16313
blk011137	NO_IS_OUTPUT	0	0	13902
blk002492	OK	0	1	14997
blk000102	OK	0	2	14862
blk002666	OK	0	4	23513
blk020495	NO_IS_OUTPUT	0	0	17068
blk007305	NO_IS_OUTPUT	0	0	14044
blk004795	OK	0	1	18387
blk012153	NO_IS_OUTPUT	0	0	13811
blk001493	NO_IS_OUTPUT	0	0	13862
blk012701	NO_IS_OUTPUT	0	0	17438
blk010477	NO_IS_OUTPUT	0	0	14988
blk010617	NO_IS_OUTPUT	0	0	13275
blk016397	NO_IS_OUTPUT	0	0	14697
blk003733	NO_IS_OUTPUT	0	0	13676
blk000736	NO_IS_OUTPUT	0	0	14127
blk003573	NO_IS_OUTPUT	0	0	16861
blk010405	OK	0	5	18593
blk020919	NO_IS_OUTPUT	0	0	14732
blk005463	NO_IS_OUTPUT	0	0	14680
blk008288	OK	0	1	14267
blk001411	NO_IS_OUTPUT	0	0	18751
blk003113	NO_IS_OUTPUT	0	0	14798
blk010942	NO_IS_OUTPUT	0	0	17344
blk004634	OK	0	2	14991
blk021944	NO_IS_OUTPUT	0	0	15060
blk017309	OK	0	1	15738
blk018013	OK	0	1	14975
blk020795	NO_IS_OUTPUT	0	0	14234
blk009129	NO_IS_OUTPUT	0	0	15150
blk012610	NO_IS_OUTPUT	0	0	14894
blk003636	OK	0	9	30851
blk012289	NO_IS_OUTPUT	0	0	14003
blk001949	NO_IS_OUTPUT	0	0	16108
blk002549	OK	0	4	15580
blk009044	NO_IS_OUTPUT	0	0	16494
blk020003	NO_IS_OUTPUT	0	0	15094
blk014746	NO_IS_OUTPUT	0	0	14739
blk009846	OK	0	2	21059
blk015220	NO_IS_OUTPUT	0	0	16766
blk010338	NO_IS_OUTPUT	0	0	15796
blk015585	NO_IS_OUTPUT	0	0	14045
blk021026	NO_IS_OUTPUT	0	0	14265
blk016165	NO_IS_OUTPUT	0	0	14200
blk018918	NO_IS_OUTPUT	0	0	16537
blk016629	NO_IS_OUTPUT	0	0	13930
blk009584	NO_IS_OUTPUT	0	0	17945
blk007230	OK	0	1	15196
blk000252	OK	0	1	17561
blk018440	NO_IS_OUTPUT	0	0	16242
blk005598	NO_IS_OUTPUT	0	0	15220
blk019692	NO_IS_OUTPUT	0	0	14614
blk012329	NO_IS_OUTPUT	0	0	14021
blk016684	NO_IS_OUTPUT	0	0	17918
blk002323	OK	0	3	19385
blk000443	NO_IS_OUTPUT	0	0	14727
blk001929	OK	0	1	15252
blk013306	NO_IS_OUTPUT	0	0	14670
blk000389	NO_IS_OUTPUT	0	0	17480
blk011619	NO_IS_OUTPUT	0	0	14770
blk003110	NO_IS_OUTPUT	0	0	14927
blk017531	NO_IS_OUTPUT	0	0	16027
blk003741	NO_IS_OUTPUT	0	0	14853
blk003141	NO_IS_OUTPUT	0	0	18610
blk014709	NO_IS_OUTPUT	0	0	16273
blk008322	OK	0	3	14507
blk018713	NO_IS_OUTPUT	0	0	14012
blk013428	NO_IS_OUTPUT	0	0	15794
blk010858	OK	0	1	15374
blk010531	NO_IS_OUTPUT	0	0	14472
blk013168	NO_IS_OUTPUT	0	0	13621
blk008532	NO_IS_OUTPUT	0	0	14125
blk013386	NO_IS_OUTPUT	0	0	14912
blk017123	NO_IS_OUTPUT	0	0	15969
blk002716	NO_IS_OUTPUT	0	0	18630
blk011789	NO_IS_OUTPUT	0	0	14829
blk020257	NO_IS_OUTPUT	0	0	13765
blk009894	NO_IS_OUTPUT	0	0	16079
blk011691	NO_IS_OUTPUT	0	0	13371
blk017135	NO_IS_OUTPUT	0	0	16477
blk006082	NO_IS_OUTPUT	0	0	13679
blk007753	NO_IS_OUTPUT	0	0	14079
blk016542	NO_IS_OUTPUT	0	0	14602
blk014758	NO_IS_OUTPUT	0	0	13925
blk006411	OK	0	1	14242
blk016257	NO_IS_OUTPUT	0	0	18052
blk004631	NO_IS_OUTPUT	0	0	14379
blk012408	NO_IS_OUTPUT	0	0	14770
blk002658	OK	0	10	24925
blk013303	OK	0	1	16106
blk010078	NO_IS_OUTPUT	0	0	17689
blk000098	OK	0	2	13922
blk008468	NO_IS_OUTPUT	0	0	16521
blk001536	NO_IS_OUTPUT	0	0	17912
blk020552	NO_IS_OUTPUT	0	0	16926
blk008321	NO_IS_OUTPUT	0	0	14089
blk017677	NO_IS_OUTPUT	0	0	13331
blk013031	NO_IS_OUTPUT	0	0	16473
blk019335	OK	0	1	15519
blk016793	NO_IS_OUTPUT	0	0	16349
blk011992	OK	0	4	18561
blk018892	NO_IS_OUTPUT	0	0	17897
blk017607	NO_IS_OUTPUT	0	0	14737
blk007823	NO_IS_OUTPUT	0	0	13637
blk017375	NO_IS_OUTPUT	0	0	15620
blk000464	NO_IS_OUTPUT	0	0	17654
blk011535	NO_IS_OUTPUT	0	0	16290
blk001977	OK	0	1	15250
blk015328	NO_IS_OUTPUT	0	0	15343
blk005276	NO_IS_OUTPUT	0	0	14175
blk010722	OK	0	1	15804
blk021496	OK	0	1	15756
blk015897	NO_IS_OUTPUT	0	0	17926
blk003537	NO_IS_OUTPUT	0	0	15053
blk014260	NO_IS_OUTPUT	0	0	13848
blk019607	OK	0	3	14804
blk008721	NO_IS_OUTPUT	0	0	16265
blk002395	OK	0	2	15964
blk003405	NO_IS_OUTPUT	0	0	14933
blk011748	NO_IS_OUTPUT	0	0	15884
blk012542	NO_IS_OUTPUT	0	0	18032
blk007816	OK	0	4	23680
blk021826	NO_IS_OUTPUT	0	0	14048
blk013374	NO_IS_OUTPUT	0	0	13875
blk003986	OK	0	2	16234
blk013570	OK	0	1	14405
blk020875	NO_IS_OUTPUT	0	0	14795
blk003081	OK	0	5	16995
blk011085	NO_IS_OUTPUT	0	0	16200
blk007844	NO_IS_OUTPUT	0	0	14388
blk012536	OK	0	2	14546
blk001248	NO_IS_OUTPUT	0	0	14789
blk013423	NO_IS_OUTPUT	0	0	13785
blk012605	NO_IS_OUTPUT	0	0	15865
blk008073	NO_IS_OUTPUT	0	0	16635
blk007849	NO_IS_OUTPUT	0	0	13850
blk008964	NO_IS_OUTPUT	0	0	16391
blk005346	OK	0	1	15813
blk006363	OK	0	3	15091
blk016657	NO_IS_OUTPUT	0	0	14730
blk002439	NO_IS_OUTPUT	0	0	14203
blk009076	NO_IS_OUTPUT	0	0	15922
blk009236	NO_IS_OUTPUT	0	0	13697
blk015415	NO_IS_OUTPUT	0	0	14858
blk004115	NO_IS_OUTPUT	0	0	14302
blk017388	OK	0	4	23060
blk003071	NO_IS_OUTPUT	0	0	14754
blk008593	OK	0	1	17485
blk014204	NO_IS_OUTPUT	0	0	14885
blk007737	NO_IS_OUTPUT	0	0	14831
blk014862	NO_IS_OUTPUT	0	0	15014
blk018012	NO_IS_OUTPUT	0	0	20880
blk005315	NO_IS_OUTPUT	0	0	14251
blk008487	OK	0	1	16258
blk007182	NO_IS_OUTPUT	0	0	14471
blk007609	NO_IS_OUTPUT	0	0	16441
blk018043	NO_IS_OUTPUT	0	0	17090
blk019445	NO_IS_OUTPUT	0	0	13984
blk009542	NO_IS_OUTPUT	0	0	15083
blk008850	NO_IS_OUTPUT	0	0	18046
blk013333	NO_IS_OUTPUT	0	0	14518
blk015992	NO_IS_OUTPUT	0	0	16244
blk000238	OK	0	6	20145
blk001727	OK	0	6	18983
blk001955	NO_IS_OUTPUT	0	0	15693
blk011201	NO_IS_OUTPUT	0	0	14328
blk017884	NO_IS_OUTPUT	0	0	15867
blk010759	NO_IS_OUTPUT	0	0	14733
blk004129	NO_IS_OUTPUT	0	0	14478
blk017642	NO_IS_OUTPUT	0	0	18015
blk002243	NO_IS_OUTPUT	0	0	18495
blk016990	OK	0	1	16924
blk002275	NO_IS_OUTPUT	0	0	13773
blk020231	NO_IS_OUTPUT	0	0	14343
blk001980	NO_IS_OUTPUT	0	0	14268
blk014344	NO_IS_OUTPUT	0	0	15563
blk008177	OK	0	5	22703
blk000715	OK	0	1	15007
blk002113	NO_IS_OUTPUT	0	0	14976
blk008122	NO_IS_OUTPUT	0	0	14566
blk005849	OK	0	3	14505
blk000570	OK	0	1	18675
blk016590	NO_IS_OUTPUT	0	0	15139
blk019145	OK	0	2	15270
blk001054	NO_IS_OUTPUT	0	0	14925
blk001635	OK	0	2	15462
blk017996	NO_IS_OUTPUT	0	0	13741
blk013002	OK	0	2	14592
blk019283	NO_IS_OUTPUT	0	0	16349
blk006338	OK	0	2	15011
blk010265	OK	0	1	16136
blk011145	NO_IS_OUTPUT	0	0	14202
blk001418	OK	0	4	21235
blk001221	NO_IS_OUTPUT	0	0	14996
blk009561	OK	0	1	16048
blk007140	NO_IS_OUTPUT	0	0	15831
blk007505	NO_IS_OUTPUT	0	0	13821
blk009050	NO_IS_OUTPUT	0	0	14183
blk020041	NO_IS_OUTPUT	0	0	14251
blk015848	NO_IS_OUTPUT	0	0	13954
blk006102	NO_IS_OUTPUT	0	0	13796
blk015377	NO_IS_OUTPUT	0	0	14627
blk014127	OK	0	7	29770
blk004659	OK	0	3	17025
blk000383	NO_IS_OUTPUT	0	0	15599
blk018637	NO_IS_OUTPUT	0	0	14784
blk004450	NO_IS_OUTPUT	0	0	14874
blk006300	OK	0	3	14610
blk015102	NO_IS_OUTPUT	0	0	14318
blk012363	NO_IS_OUTPUT	0	0	14538
blk008761	NO_IS_OUTPUT	0	0	17110
blk013721	OK	0	5	23174
blk020417	NO_IS_OUTPUT	0	0	14579
blk016221	NO_IS_OUTPUT	0	0	15544
blk011659	NO_IS_OUTPUT	0	0	13978
blk017770	NO_IS_OUTPUT	0	0	15529
